Exited,prediction,prob_churn,model
0,0.0,0.4211078501921096,LogisticRegression
1,1.0,0.7145765419328811,LogisticRegression
1,1.0,0.5362243778685665,LogisticRegression
0,0.0,0.4652700805936375,LogisticRegression
0,0.0,0.2666644696978834,LogisticRegression
0,0.0,0.4566389867258229,LogisticRegression
0,0.0,0.3005616401853617,LogisticRegression
0,0.0,0.3291002185089784,LogisticRegression
0,0.0,0.075368926628933,LogisticRegression
0,0.0,0.222509054350332,LogisticRegression
0,0.0,0.1322663662252187,LogisticRegression
0,0.0,0.3899018560801821,LogisticRegression
0,0.0,0.2221899295116043,LogisticRegression
0,0.0,0.2358510562506077,LogisticRegression
0,1.0,0.8087558168637252,LogisticRegression
0,0.0,0.3661592390264068,LogisticRegression
0,0.0,0.4594783350996625,LogisticRegression
0,1.0,0.8179066586031155,LogisticRegression
1,0.0,0.3598780949840724,LogisticRegression
1,1.0,0.8122150925317891,LogisticRegression
0,0.0,0.2659098001326865,LogisticRegression
0,1.0,0.5552022556683003,LogisticRegression
0,1.0,0.6021135249701142,LogisticRegression
0,0.0,0.3352198758517023,LogisticRegression
0,0.0,0.1005760664007334,LogisticRegression
1,1.0,0.7026640707082231,LogisticRegression
0,0.0,0.2636276702892586,LogisticRegression
0,0.0,0.4817206950266731,LogisticRegression
0,0.0,0.1734202163100872,LogisticRegression
0,0.0,0.3852968236710875,LogisticRegression
0,1.0,0.7150535388223769,LogisticRegression
0,0.0,0.478888301184196,LogisticRegression
1,0.0,0.4784707093507596,LogisticRegression
0,0.0,0.2524943728640781,LogisticRegression
0,0.0,0.4165290790033068,LogisticRegression
0,0.0,0.187995914514378,LogisticRegression
0,1.0,0.5436984115069148,LogisticRegression
1,0.0,0.4984619638906745,LogisticRegression
1,1.0,0.63992965979048,LogisticRegression
0,0.0,0.186428233757917,LogisticRegression
0,0.0,0.3476379891336704,LogisticRegression
0,1.0,0.7547779644946395,LogisticRegression
0,0.0,0.1543770265774137,LogisticRegression
0,0.0,0.1193548718974046,LogisticRegression
0,0.0,0.1553230687014366,LogisticRegression
1,0.0,0.4533283550105356,LogisticRegression
0,0.0,0.1063345912988368,LogisticRegression
1,0.0,0.349363826978298,LogisticRegression
0,0.0,0.4035322635274502,LogisticRegression
0,1.0,0.578146882165098,LogisticRegression
0,0.0,0.3584493736040101,LogisticRegression
0,1.0,0.5266022833701586,LogisticRegression
0,1.0,0.7029928683456057,LogisticRegression
1,1.0,0.5109503664918055,LogisticRegression
0,0.0,0.4603856189318502,LogisticRegression
0,0.0,0.1862579777972606,LogisticRegression
0,1.0,0.5540465398407972,LogisticRegression
0,0.0,0.2703276469505281,LogisticRegression
0,0.0,0.1053157988822939,LogisticRegression
0,0.0,0.4189688768908811,LogisticRegression
0,0.0,0.2371999803689594,LogisticRegression
0,0.0,0.320872969980759,LogisticRegression
1,1.0,0.8070978150526533,LogisticRegression
0,0.0,0.2121836450620694,LogisticRegression
1,0.0,0.4091396630172271,LogisticRegression
0,0.0,0.2243486273061872,LogisticRegression
0,1.0,0.9558087114531126,LogisticRegression
0,0.0,0.0707295994531493,LogisticRegression
0,0.0,0.3773989673467087,LogisticRegression
1,0.0,0.2780478773667293,LogisticRegression
0,0.0,0.4154913907330299,LogisticRegression
0,1.0,0.5845625409880966,LogisticRegression
0,0.0,0.2432032373213124,LogisticRegression
0,0.0,0.3874618859948433,LogisticRegression
1,0.0,0.4370803077911648,LogisticRegression
0,0.0,0.3885456034975296,LogisticRegression
0,1.0,0.5500337150893088,LogisticRegression
0,0.0,0.1227057287779503,LogisticRegression
0,0.0,0.146045751525781,LogisticRegression
0,1.0,0.5938282730133089,LogisticRegression
0,0.0,0.3852284302438766,LogisticRegression
0,0.0,0.2287921321994618,LogisticRegression
0,0.0,0.220252622943931,LogisticRegression
0,0.0,0.3779067755060364,LogisticRegression
0,0.0,0.2744539142957097,LogisticRegression
1,1.0,0.8814524103293067,LogisticRegression
0,0.0,0.4103042471141106,LogisticRegression
0,1.0,0.5228555349563705,LogisticRegression
0,0.0,0.1471152153180952,LogisticRegression
0,0.0,0.3354963752330255,LogisticRegression
1,1.0,0.6544166443565227,LogisticRegression
0,0.0,0.3217517569376648,LogisticRegression
0,0.0,0.1754171542607393,LogisticRegression
0,0.0,0.3476831313678202,LogisticRegression
1,0.0,0.3496469188370507,LogisticRegression
0,0.0,0.1630300110018615,LogisticRegression
0,0.0,0.3450103024793566,LogisticRegression
0,1.0,0.6834531675026123,LogisticRegression
0,0.0,0.0524196274055416,RandomForest
0,0.0,0.0504936462335295,RandomForest
0,0.0,0.0538606965226221,RandomForest
0,0.0,0.0650043260072114,RandomForest
1,0.0,0.4259808345829177,RandomForest
1,0.0,0.4886264670368295,RandomForest
0,0.0,0.0725561557503468,RandomForest
0,0.0,0.1410021272546111,RandomForest
1,0.0,0.1753821279072424,RandomForest
1,1.0,0.5938472397928483,RandomForest
0,0.0,0.214709661633299,RandomForest
0,0.0,0.1914651737012378,RandomForest
0,0.0,0.0973311629377117,RandomForest
0,0.0,0.2136503299700416,RandomForest
0,0.0,0.0949974590447855,RandomForest
0,0.0,0.1141153205426553,RandomForest
0,0.0,0.1075566902588469,RandomForest
0,0.0,0.1036954607255152,RandomForest
0,0.0,0.2325864030606773,RandomForest
0,0.0,0.1003271067340034,RandomForest
0,0.0,0.1920460388007645,RandomForest
0,0.0,0.1442888497809367,RandomForest
0,0.0,0.0933014453829087,RandomForest
0,0.0,0.0945568294222427,RandomForest
0,0.0,0.1283500467694884,RandomForest
0,0.0,0.1407368705121559,RandomForest
0,0.0,0.0723191189388228,RandomForest
0,0.0,0.3836168985733494,RandomForest
0,0.0,0.0905730197689381,RandomForest
0,0.0,0.4331437199061569,RandomForest
0,0.0,0.4255910873649977,RandomForest
1,0.0,0.4089712444778922,RandomForest
1,0.0,0.0600966561196307,RandomForest
0,0.0,0.0610669126645012,RandomForest
0,0.0,0.1344767360520328,RandomForest
0,0.0,0.0721348898211657,RandomForest
0,0.0,0.2357627925089381,RandomForest
0,0.0,0.0406790590537756,RandomForest
0,0.0,0.0423642890681955,RandomForest
0,0.0,0.0398498223677593,RandomForest
0,0.0,0.07147947720074,RandomForest
0,0.0,0.0391448210193536,RandomForest
1,1.0,0.8048841223228879,RandomForest
0,0.0,0.3989171249747575,RandomForest
0,0.0,0.3440933869962213,RandomForest
0,0.0,0.0884801701381963,RandomForest
1,0.0,0.3053551671418111,RandomForest
0,0.0,0.0966787227395824,RandomForest
0,0.0,0.1957311906003097,RandomForest
0,0.0,0.0365105751421483,RandomForest
1,0.0,0.1961322453697296,RandomForest
0,0.0,0.1061725256277735,RandomForest
0,1.0,0.7031105379239434,RandomForest
0,0.0,0.0643895769789863,RandomForest
1,1.0,0.5317122719250513,RandomForest
0,0.0,0.2133734893898856,RandomForest
0,0.0,0.0589045380056524,RandomForest
1,0.0,0.1921841193965827,RandomForest
0,0.0,0.1011553751664299,RandomForest
1,1.0,0.8634960366176087,RandomForest
0,0.0,0.1348569869727516,RandomForest
0,0.0,0.0573736698843303,RandomForest
0,0.0,0.0523318921232561,RandomForest
0,0.0,0.0439556514471563,RandomForest
1,0.0,0.4248848522821311,RandomForest
0,0.0,0.255725247224297,RandomForest
0,0.0,0.0835288356590643,RandomForest
0,0.0,0.1088045616674417,RandomForest
1,1.0,0.5226932826326084,RandomForest
0,0.0,0.1020308651271472,RandomForest
1,0.0,0.1747053812834704,RandomForest
0,0.0,0.0736178017442752,RandomForest
0,0.0,0.445717190561586,RandomForest
0,0.0,0.0360751939331896,RandomForest
1,1.0,0.5929325100465208,RandomForest
0,0.0,0.0348305936856513,RandomForest
0,0.0,0.2924014455685197,RandomForest
0,0.0,0.0882820864399144,RandomForest
0,0.0,0.026378241497717,RandomForest
0,0.0,0.1329182221836465,RandomForest
0,0.0,0.1017247396351792,RandomForest
0,0.0,0.2341595918500965,RandomForest
0,0.0,0.0350129965082957,RandomForest
0,0.0,0.1405879471481918,RandomForest
1,0.0,0.2728381947754763,RandomForest
0,0.0,0.0777775313082081,RandomForest
0,0.0,0.0766188931570868,RandomForest
0,0.0,0.0779744364621975,RandomForest
0,0.0,0.0652960683068038,RandomForest
0,0.0,0.0989406576735292,RandomForest
0,0.0,0.0232108484028257,RandomForest
1,0.0,0.4531493254268836,RandomForest
1,0.0,0.3348215837136535,RandomForest
1,0.0,0.2509491909278143,RandomForest
0,0.0,0.0408048501811451,RandomForest
0,0.0,0.0736866294321551,RandomForest
1,1.0,0.8145632566860402,RandomForest
0,0.0,0.130015066490744,RandomForest
1,0.0,0.0944861013609245,RandomForest
1,1.0,0.6152652048124949,RandomForest
0,0.0,0.3659866699417212,RandomForest
0,0.0,0.0876145965766574,RandomForest
0,0.0,0.0450236246630972,RandomForest
0,0.0,0.0190979244758317,RandomForest
0,0.0,0.2386903720476169,RandomForest
0,0.0,0.1164510466197646,RandomForest
0,0.0,0.1093255768349363,RandomForest
0,0.0,0.031552894329246,RandomForest
0,0.0,0.0539505582074291,RandomForest
0,0.0,0.0450452830275231,RandomForest
0,0.0,0.0838769393545813,RandomForest
0,0.0,0.0560925606578451,RandomForest
0,0.0,0.0339163898170428,RandomForest
1,0.0,0.2342817999828875,RandomForest
0,0.0,0.1325115244450803,RandomForest
0,0.0,0.0562632131295401,RandomForest
0,0.0,0.1950129320369635,RandomForest
1,1.0,0.8960885344502738,RandomForest
0,0.0,0.0797602267933066,RandomForest
0,0.0,0.0890075652935683,RandomForest
0,0.0,0.0718519699376584,RandomForest
0,0.0,0.08865575519188,RandomForest
0,0.0,0.0677648463370398,RandomForest
0,0.0,0.0283822382586334,RandomForest
0,0.0,0.3655007717421378,RandomForest
0,0.0,0.0898173852974933,RandomForest
0,0.0,0.0753620336082552,RandomForest
0,0.0,0.0629550357620069,RandomForest
0,0.0,0.2402046278204831,RandomForest
0,0.0,0.0751162660562322,RandomForest
1,1.0,0.6471876792489573,RandomForest
1,1.0,0.898075683924888,RandomForest
1,0.0,0.1556987864703505,RandomForest
0,0.0,0.2247675562174245,RandomForest
0,0.0,0.1100232097947331,RandomForest
0,0.0,0.1034648286089493,RandomForest
0,0.0,0.1950823493457701,RandomForest
1,1.0,0.5557590129132454,RandomForest
1,1.0,0.7917793496335145,RandomForest
0,0.0,0.099398732913428,RandomForest
0,0.0,0.0338014896334723,RandomForest
0,0.0,0.1990061401311675,RandomForest
0,0.0,0.4930127949937137,RandomForest
0,0.0,0.1233686585824733,RandomForest
0,1.0,0.7236632340164664,RandomForest
0,0.0,0.3250375522067593,RandomForest
0,0.0,0.1291974134622474,RandomForest
0,0.0,0.1351404441313224,RandomForest
0,0.0,0.075387774980369,RandomForest
0,0.0,0.1144697483383714,RandomForest
1,0.0,0.1393895658478572,RandomForest
0,0.0,0.1357184973532529,RandomForest
0,0.0,0.0897372494542307,RandomForest
0,0.0,0.1233150257115413,RandomForest
0,0.0,0.0401347372433355,RandomForest
1,0.0,0.4352718770994764,RandomForest
0,0.0,0.0452784770349388,RandomForest
0,0.0,0.1105173251361755,RandomForest
0,0.0,0.0898726610578879,RandomForest
0,0.0,0.0541097816307842,RandomForest
1,1.0,0.6259829897166962,RandomForest
0,0.0,0.2182345807064491,RandomForest
0,0.0,0.3787209208945232,RandomForest
0,0.0,0.0830253140342075,RandomForest
1,0.0,0.0392253354110657,RandomForest
0,0.0,0.1416349779427381,RandomForest
0,0.0,0.0463982085444374,RandomForest
0,0.0,0.2001834024890575,RandomForest
0,0.0,0.2716247958908499,RandomForest
1,0.0,0.1480522359663696,RandomForest
1,1.0,0.6694681577188368,RandomForest
0,0.0,0.0756654849107371,RandomForest
0,0.0,0.0544887173575972,RandomForest
0,0.0,0.1065090252297915,RandomForest
0,0.0,0.0324956686793778,RandomForest
0,0.0,0.2472937056680117,RandomForest
0,0.0,0.0364170026147176,RandomForest
1,0.0,0.0408193924308143,RandomForest
0,0.0,0.15196554419736,RandomForest
0,0.0,0.1606206454175029,RandomForest
0,0.0,0.0897501282526435,RandomForest
0,0.0,0.0282539015189142,RandomForest
0,1.0,0.7468323727124598,RandomForest
1,1.0,0.5980797255656133,RandomForest
1,1.0,0.5268828546628768,RandomForest
0,0.0,0.239412883359828,RandomForest
0,0.0,0.0409253143491443,RandomForest
1,1.0,0.6903146534589433,RandomForest
0,0.0,0.0387569795178639,RandomForest
1,0.0,0.4331263172151934,RandomForest
0,0.0,0.0557487544718786,RandomForest
1,1.0,0.908907378404594,RandomForest
0,0.0,0.2182162626726298,RandomForest
0,0.0,0.096242428622813,RandomForest
0,0.0,0.0776619196271797,RandomForest
0,0.0,0.0926212758817901,RandomForest
0,0.0,0.0633587009345284,RandomForest
0,0.0,0.1568872895943738,RandomForest
0,1.0,0.629358131418396,RandomForest
1,0.0,0.1177477887611384,RandomForest
1,0.0,0.3534341801550126,RandomForest
1,1.0,0.7908897844096004,RandomForest
0,0.0,0.0901971613521119,RandomForest
0,0.0,0.0255000403662474,RandomForest
0,0.0,0.0998566829657219,RandomForest
1,0.0,0.4510541200207897,RandomForest
1,0.0,0.119886899527362,RandomForest
0,0.0,0.1104201556341418,RandomForest
0,0.0,0.1265487010407505,RandomForest
0,0.0,0.107471407343679,RandomForest
1,1.0,0.8349809645674422,RandomForest
0,0.0,0.2133711156977143,RandomForest
0,0.0,0.0535742661202251,RandomForest
0,0.0,0.0668664445240026,RandomForest
0,0.0,0.040582314249525,RandomForest
0,0.0,0.0730363901875716,RandomForest
0,0.0,0.1187101045679759,RandomForest
0,0.0,0.0668313273404297,RandomForest
0,0.0,0.0676927697982555,RandomForest
1,1.0,0.7468513702405553,RandomForest
0,0.0,0.1422731853929535,RandomForest
0,0.0,0.0438553854017174,RandomForest
0,0.0,0.0730742050635727,RandomForest
0,0.0,0.0830327929357516,RandomForest
1,0.0,0.1545417681618124,RandomForest
0,0.0,0.0653881443854977,RandomForest
0,0.0,0.0851582272698099,RandomForest
0,0.0,0.029418345031207,RandomForest
0,0.0,0.11331618663108,RandomForest
0,0.0,0.0512334949091105,RandomForest
0,0.0,0.2217137553593483,RandomForest
0,0.0,0.3306876300433533,RandomForest
0,0.0,0.1258160710731208,RandomForest
1,0.0,0.2961659032869425,RandomForest
0,0.0,0.1056299978468268,RandomForest
1,0.0,0.1359722754648261,RandomForest
0,0.0,0.1807482152884299,RandomForest
0,0.0,0.1199984718062765,RandomForest
1,1.0,0.7571005527720838,RandomForest
1,0.0,0.1079184154763644,RandomForest
0,0.0,0.1196942057478396,RandomForest
0,0.0,0.1171528461867547,RandomForest
0,0.0,0.0563977984547802,RandomForest
1,0.0,0.0390578385957721,RandomForest
0,0.0,0.1158503257769406,RandomForest
0,0.0,0.0954176233578465,RandomForest
0,0.0,0.0332643037940193,RandomForest
0,0.0,0.087290889426874,RandomForest
0,0.0,0.1046423888877869,RandomForest
0,0.0,0.136183604125804,RandomForest
0,0.0,0.0575460973252192,RandomForest
0,0.0,0.1907769879184073,RandomForest
0,0.0,0.229991304092808,RandomForest
1,1.0,0.7431980547246528,RandomForest
0,0.0,0.1459220290485942,RandomForest
0,0.0,0.1061034382088642,RandomForest
0,0.0,0.0527630777864394,RandomForest
1,0.0,0.1766377056794174,RandomForest
0,0.0,0.1247527312304532,RandomForest
0,0.0,0.0576388370289811,RandomForest
0,0.0,0.1240271374039774,RandomForest
0,0.0,0.1644817462316,RandomForest
0,0.0,0.1958464908175404,RandomForest
0,0.0,0.3728264502639946,RandomForest
0,0.0,0.0517298380920215,RandomForest
0,0.0,0.098432641857169,RandomForest
1,0.0,0.273552978220195,RandomForest
0,0.0,0.0562198066743908,RandomForest
0,0.0,0.0877260598666177,RandomForest
1,1.0,0.8091263213605372,RandomForest
0,0.0,0.0419011757011585,RandomForest
0,0.0,0.0709264890125935,RandomForest
0,0.0,0.1708078440185824,RandomForest
0,0.0,0.2984876926435336,RandomForest
0,0.0,0.2506929712066271,RandomForest
1,1.0,0.6746142255926764,RandomForest
0,0.0,0.0563868688737355,RandomForest
0,0.0,0.0902243693952345,RandomForest
0,0.0,0.0371042462347896,RandomForest
0,0.0,0.1756522507022193,RandomForest
0,0.0,0.2256993281577837,RandomForest
0,0.0,0.079737652904841,RandomForest
0,0.0,0.2891999048322421,RandomForest
0,0.0,0.0332812590123058,RandomForest
0,0.0,0.1428381483212353,RandomForest
0,0.0,0.0845501194914553,RandomForest
1,0.0,0.488325167511911,RandomForest
0,0.0,0.0874491865563258,RandomForest
0,1.0,0.5312860631390932,RandomForest
0,0.0,0.0636574754058623,RandomForest
0,0.0,0.1567329241378031,RandomForest
1,0.0,0.2047213287341499,RandomForest
0,0.0,0.0521715033698076,RandomForest
0,0.0,0.1090813317836568,RandomForest
0,0.0,0.1006025381903786,RandomForest
0,1.0,0.628741132135655,RandomForest
0,0.0,0.2185599733881953,RandomForest
1,0.0,0.0943405479382658,RandomForest
0,0.0,0.0823880034876714,RandomForest
0,0.0,0.3881757249808328,RandomForest
0,0.0,0.1035121093532335,RandomForest
0,0.0,0.116598790422576,RandomForest
1,0.0,0.2084292015919162,RandomForest
0,0.0,0.1259763362324063,RandomForest
0,0.0,0.0391259324665762,RandomForest
0,0.0,0.0671432923850239,RandomForest
1,1.0,0.5385687839651798,RandomForest
0,0.0,0.0541496408410022,RandomForest
0,0.0,0.0376994153403425,RandomForest
0,0.0,0.1153850315693995,RandomForest
0,0.0,0.0216353591495059,RandomForest
0,0.0,0.1539564736831511,RandomForest
0,0.0,0.3354545011797247,RandomForest
0,0.0,0.0974571207503391,RandomForest
0,1.0,0.5877818813210612,RandomForest
0,0.0,0.0504355632581719,RandomForest
0,0.0,0.0342846255446714,RandomForest
0,0.0,0.0685176213514439,RandomForest
0,0.0,0.12178821696531,RandomForest
0,0.0,0.2120585226147858,RandomForest
1,0.0,0.1019444948599737,RandomForest
1,0.0,0.3483044141009673,RandomForest
1,1.0,0.622145863690028,RandomForest
1,0.0,0.0361936131638073,RandomForest
0,0.0,0.2633366323443934,RandomForest
0,1.0,0.5408793767795781,RandomForest
0,0.0,0.2849451001934528,RandomForest
0,0.0,0.10719029062995,RandomForest
0,0.0,0.1554894130669054,RandomForest
0,0.0,0.0217363082667265,RandomForest
1,1.0,0.6134064707391511,RandomForest
0,0.0,0.2108091783359441,RandomForest
0,0.0,0.29100113105739,RandomForest
0,0.0,0.1164248466784832,RandomForest
0,0.0,0.247017842549699,RandomForest
1,0.0,0.2743803915727857,RandomForest
0,0.0,0.0591640503851799,RandomForest
1,0.0,0.341039990470201,RandomForest
0,0.0,0.0934428535024403,RandomForest
0,0.0,0.0508128915960032,RandomForest
0,0.0,0.0283388437390888,RandomForest
0,0.0,0.0227613700562461,RandomForest
1,0.0,0.3207557391646269,RandomForest
0,0.0,0.2984686280329637,RandomForest
0,0.0,0.0656043128435072,RandomForest
0,0.0,0.1507314393168884,RandomForest
0,0.0,0.200648287903905,RandomForest
0,0.0,0.0450143679626247,RandomForest
1,0.0,0.1885169858214749,RandomForest
0,0.0,0.1687366573034499,RandomForest
0,0.0,0.0475711819076938,RandomForest
0,0.0,0.0289146729871474,RandomForest
1,0.0,0.1460391486743006,RandomForest
1,1.0,0.7174628054298643,RandomForest
1,1.0,0.5011432094218702,RandomForest
0,0.0,0.0543126833961975,RandomForest
1,1.0,0.6353460790483136,RandomForest
0,0.0,0.0381058353582754,RandomForest
0,0.0,0.0426660874868611,RandomForest
0,0.0,0.1087694332113809,RandomForest
0,0.0,0.0240734914584983,RandomForest
0,0.0,0.0312321333080026,RandomForest
1,0.0,0.1452265013339655,RandomForest
1,1.0,0.5783493310763878,RandomForest
0,0.0,0.0816004241976653,RandomForest
0,0.0,0.209220228286967,RandomForest
0,0.0,0.1078785518762582,RandomForest
1,0.0,0.2446216143128475,RandomForest
0,0.0,0.1055762755488842,RandomForest
0,0.0,0.2063049653770355,RandomForest
1,1.0,0.8372589572035839,RandomForest
1,0.0,0.3249822290431008,RandomForest
0,0.0,0.0929676195911433,RandomForest
0,0.0,0.1201527276705381,RandomForest
0,0.0,0.1604668410357859,RandomForest
0,0.0,0.0486055969762915,RandomForest
1,1.0,0.8442570463106235,RandomForest
1,1.0,0.8595972298739877,RandomForest
1,1.0,0.8427954052199463,RandomForest
0,0.0,0.1410118934153428,RandomForest
0,0.0,0.1793106717610682,RandomForest
1,0.0,0.3729525061437775,RandomForest
1,0.0,0.3469330722509713,RandomForest
1,0.0,0.3558723064193002,RandomForest
0,0.0,0.1070422950030875,RandomForest
1,1.0,0.7919982660368592,RandomForest
0,0.0,0.0956788052494785,RandomForest
1,1.0,0.5961359381278201,RandomForest
0,0.0,0.0764948398626049,RandomForest
1,0.0,0.3860293402401841,RandomForest
0,0.0,0.1434639713473023,RandomForest
0,0.0,0.168528801682029,RandomForest
0,0.0,0.123998511028527,RandomForest
0,0.0,0.127947671569066,RandomForest
0,0.0,0.4925489355917131,RandomForest
1,0.0,0.2013315948200882,RandomForest
0,0.0,0.1576557061056312,RandomForest
0,0.0,0.2293642042167132,RandomForest
1,0.0,0.4118365943017582,RandomForest
0,0.0,0.0515824962553937,RandomForest
1,0.0,0.4544266585669622,RandomForest
0,0.0,0.0676913775800406,RandomForest
1,1.0,0.8026712339735904,RandomForest
0,0.0,0.0853320746998795,RandomForest
0,1.0,0.6034080499535875,RandomForest
0,0.0,0.0319401071610888,RandomForest
1,0.0,0.0879165395731899,RandomForest
0,0.0,0.1264880997622475,RandomForest
0,0.0,0.1617228104174053,RandomForest
0,0.0,0.1376197926889082,RandomForest
0,0.0,0.1628793998763987,RandomForest
1,0.0,0.4432050113746315,RandomForest
0,0.0,0.2206251748998082,RandomForest
1,1.0,0.660113408894022,RandomForest
0,0.0,0.4629009068479412,RandomForest
0,0.0,0.0977995834223392,RandomForest
1,1.0,0.8276856885451223,RandomForest
0,0.0,0.2719659124496028,RandomForest
0,0.0,0.1718642021739711,RandomForest
0,0.0,0.0915365992825056,RandomForest
0,0.0,0.0867955545421413,RandomForest
0,0.0,0.1044454323436972,RandomForest
1,1.0,0.5360941524421211,RandomForest
0,0.0,0.1433648850925498,RandomForest
0,0.0,0.1917376121824267,RandomForest
0,0.0,0.2619000769934857,RandomForest
0,0.0,0.2370127495450391,RandomForest
0,0.0,0.2844192773578789,RandomForest
0,0.0,0.0498707820613827,RandomForest
1,1.0,0.5785508864680972,RandomForest
0,0.0,0.0936976041160897,RandomForest
0,1.0,0.6150502500338393,RandomForest
0,0.0,0.0717727427530819,RandomForest
0,0.0,0.0828570161670656,RandomForest
0,0.0,0.1188237700270497,RandomForest
0,0.0,0.1894800608622532,RandomForest
0,0.0,0.0440352054210161,RandomForest
0,0.0,0.2481191446244354,RandomForest
0,0.0,0.0371491486730553,RandomForest
0,0.0,0.1200744622555748,RandomForest
0,0.0,0.0374540564478307,RandomForest
0,0.0,0.0679837338873582,RandomForest
0,0.0,0.1734167500652971,RandomForest
0,0.0,0.0770213396812082,RandomForest
0,0.0,0.0243660041933286,RandomForest
0,0.0,0.1989205523598433,RandomForest
0,0.0,0.2422605986679066,RandomForest
0,0.0,0.2969568163516363,RandomForest
0,0.0,0.0266782307677486,RandomForest
0,0.0,0.1129814268065038,RandomForest
0,0.0,0.0650530444349216,RandomForest
0,0.0,0.4768371647619843,RandomForest
0,0.0,0.0925320340184884,RandomForest
0,0.0,0.0317664030300798,RandomForest
0,0.0,0.0739608296686716,RandomForest
1,0.0,0.0901793311239191,RandomForest
0,0.0,0.0793266171522352,RandomForest
0,0.0,0.0609145376964551,RandomForest
0,0.0,0.2290501796486135,RandomForest
1,1.0,0.5944724797279722,RandomForest
0,0.0,0.0386178173379846,RandomForest
0,0.0,0.2158431169439146,RandomForest
0,0.0,0.1038424299647227,RandomForest
1,1.0,0.8789854499068309,RandomForest
1,0.0,0.2204975168002924,RandomForest
0,0.0,0.3616739700037124,RandomForest
0,0.0,0.2593672146907135,RandomForest
0,0.0,0.1734354367131911,RandomForest
0,0.0,0.0582397481673612,RandomForest
0,0.0,0.0889374100108592,RandomForest
0,0.0,0.2115625558082153,RandomForest
0,0.0,0.1999719300167443,RandomForest
0,0.0,0.1065394677921939,RandomForest
0,0.0,0.2967097405587062,RandomForest
1,1.0,0.7816136061120623,RandomForest
0,0.0,0.0507039033830381,RandomForest
0,1.0,0.832593396753123,RandomForest
0,0.0,0.0334751365388332,RandomForest
0,0.0,0.1583822921740527,RandomForest
0,0.0,0.107661220259061,RandomForest
0,1.0,0.5113861370670576,RandomForest
0,0.0,0.1313645328281284,RandomForest
0,0.0,0.0502830017004725,RandomForest
0,0.0,0.2943855142134548,RandomForest
0,0.0,0.0628587041967625,RandomForest
0,0.0,0.0834663221482989,RandomForest
0,0.0,0.1072893714273605,RandomForest
1,0.0,0.0761119533703822,RandomForest
0,0.0,0.1148808742482643,RandomForest
0,0.0,0.0330046102242483,RandomForest
0,0.0,0.2872266615447561,RandomForest
0,0.0,0.0514042304143834,RandomForest
1,0.0,0.2710199395272689,RandomForest
1,1.0,0.7969062879254604,RandomForest
0,0.0,0.037547278239425,RandomForest
0,0.0,0.0443674934090889,RandomForest
1,0.0,0.0231529476084822,RandomForest
0,0.0,0.0376894924854991,RandomForest
1,0.0,0.2430018782132794,RandomForest
0,0.0,0.3765241590989246,RandomForest
1,0.0,0.4742234870641418,RandomForest
0,0.0,0.0210033175861632,RandomForest
0,0.0,0.0766898761927764,RandomForest
0,0.0,0.0441966312173307,RandomForest
1,0.0,0.0889978480992928,RandomForest
0,0.0,0.0947961931133327,RandomForest
0,0.0,0.1170079717484596,RandomForest
0,0.0,0.0675362899289923,RandomForest
0,0.0,0.0929490422439672,RandomForest
1,0.0,0.2499487162612215,RandomForest
1,0.0,0.1003963699850498,RandomForest
1,1.0,0.5379656468931323,RandomForest
0,0.0,0.0587296131845265,RandomForest
0,0.0,0.0533711879544648,RandomForest
0,0.0,0.1264904378140814,RandomForest
0,0.0,0.2069447151849029,RandomForest
0,0.0,0.15273991314316,RandomForest
1,1.0,0.724648944113028,RandomForest
0,0.0,0.0550200995248297,RandomForest
0,1.0,0.6171648951643562,RandomForest
1,0.0,0.4297946301385847,RandomForest
0,0.0,0.2018984515447936,RandomForest
0,0.0,0.1976759647200012,RandomForest
0,0.0,0.0381996849846083,RandomForest
1,0.0,0.1492522151267842,RandomForest
1,1.0,0.7884858095984978,RandomForest
0,0.0,0.2910984086724687,RandomForest
0,0.0,0.1052817324422271,RandomForest
0,0.0,0.3062971557640494,RandomForest
0,0.0,0.1486240196084446,RandomForest
0,0.0,0.0927809906749585,RandomForest
0,0.0,0.2303483043899964,RandomForest
0,0.0,0.0458844209193688,RandomForest
0,0.0,0.0943559808185265,RandomForest
1,0.0,0.217989610966726,RandomForest
0,0.0,0.1071725032664371,RandomForest
0,0.0,0.1420494240397054,RandomForest
0,0.0,0.0264237287702264,RandomForest
0,0.0,0.1135871842816691,RandomForest
0,0.0,0.0942119695942753,RandomForest
1,0.0,0.2452570580048143,RandomForest
0,0.0,0.0311532740930646,RandomForest
0,0.0,0.0917312686805105,RandomForest
1,0.0,0.300674247083669,RandomForest
0,0.0,0.0511241579530172,RandomForest
0,0.0,0.199788465568356,RandomForest
1,1.0,0.577086797442646,RandomForest
0,0.0,0.3144438309069621,RandomForest
0,0.0,0.0410379677091608,RandomForest
0,0.0,0.0885410605164593,RandomForest
0,0.0,0.4488494538734566,RandomForest
0,0.0,0.2825340926151111,RandomForest
0,0.0,0.0544169189917118,RandomForest
1,0.0,0.3080267924398898,RandomForest
0,0.0,0.0700617766967599,RandomForest
0,0.0,0.2799276647383357,RandomForest
0,0.0,0.245274513187043,RandomForest
0,0.0,0.0604416423913122,RandomForest
0,0.0,0.0462732226514659,RandomForest
0,0.0,0.021528932135972,RandomForest
0,0.0,0.0379521247259472,RandomForest
